Id,Class
219352,0
219355,0
219362,0
219365,0
219370,0
219371,0
219375,0
219382,0
219386,0
219390,0
219393,0
219396,0
219401,0
219402,0
219405,0
219408,0
219409,0
219418,0
219420,0
219425,0
219431,0
219433,0
219434,0
219440,0
219441,0
219442,0
219461,0
219463,0
219468,0
219475,0
219477,0
219478,0
219479,0
219480,0
219483,0
219493,0
219494,0
219496,0
219498,0
219500,0
219501,0
219502,0
219503,0
219505,0
219509,0
219511,0
219520,0
219522,0
219526,0
219533,0
219542,0
219544,0
219548,0
219549,0
219557,0
219572,0
219581,0
219590,0
219591,0
219597,0
219599,0
219607,0
219617,0
219619,0
219621,0
219623,0
219630,0
219631,0
219633,0
219648,0
219649,0
219650,0
219653,0
219660,0
219663,0
219675,0
219681,0
219683,0
219685,0
219686,0
219688,0
219689,0
219695,0
219700,0
219705,0
219714,0
219715,0
219716,0
219719,0
219725,0
219726,0
219733,0
219737,0
219739,0
219740,0
219750,0
219755,0
219756,0
219758,0
219761,0
219767,0
219769,0
219774,0
219783,0
219798,0
219803,0
219805,0
219807,0
219809,0
219812,0
219823,0
219825,0
219827,0
219833,0
219837,0
219840,0
219848,0
219854,0
219856,0
219858,0
219875,0
219876,0
219878,0
219883,0
219891,0
219893,0
219905,0
219909,0
219922,0
219924,0
219938,0
219944,0
219956,0
219957,0
219962,0
219969,0
219972,0
219976,0
219979,0
219981,0
219987,0
219993,0
219996,0
219999,0
220009,0
220023,0
220024,0
220025,0
220028,0
220029,0
220033,0
220037,0
220038,0
220039,0
220040,0
220044,0
220048,0
220054,0
220056,0
220065,0
220067,0
220082,0
220084,0
220091,0
220096,0
220098,0
220099,0
220100,0
220102,0
220106,0
220112,0
220113,0
220114,0
220119,0
220120,0
220125,0
220126,0
220128,0
220134,0
220146,0
220148,0
220153,0
220161,0
220162,0
220172,0
220177,0
220180,0
220182,0
220192,0
220201,0
220202,0
220207,0
220210,0
220212,0
220220,0
220223,0
220225,0
220229,0
220230,0
220232,0
220234,0
220235,0
220241,0
220254,0
220258,0
220259,0
220271,0
220272,0
220277,0
220284,0
220287,0
220298,0
220304,0
220308,0
220311,0
220319,0
220323,0
220336,0
220339,0
220348,0
220354,0
220363,0
220366,0
220368,0
220370,0
220373,0
220375,0
220380,0
220383,0
220399,0
220407,0
220408,0
220414,0
220433,0
220443,0
220444,0
220458,0
220462,0
220463,0
220465,0
220466,0
220473,0
220474,0
220475,0
220477,0
220479,0
220483,0
220487,0
220499,0
220500,0
220501,0
220502,0
220505,0
220511,0
220512,0
220513,0
220514,0
220526,0
220527,0
220546,0
220559,0
220561,0
220565,0
220568,0
220573,0
220575,0
220592,0
220595,0
220599,0
220611,0
220614,0
220622,0
220624,0
220629,0
220632,0
220634,0
220642,0
220643,0
220650,0
220653,0
220658,0
220661,0
220662,0
220666,0
220670,0
220674,0
220675,0
220680,0
220684,0
220686,0
220691,0
220693,0
220694,0
220698,0
220723,0
220728,0
220735,0
220737,0
220738,0
220766,0
220768,0
220777,0
220782,0
220783,0
220784,0
220786,0
220790,0
220793,0
220805,0
220806,0
220816,0
220818,0
220827,0
220829,0
220830,0
220832,0
220834,0
220839,0
220852,0
220856,0
220858,0
220859,0
220860,0
220861,0
220865,0
220870,0
220873,0
220878,0
220879,0
220883,0
220887,0
220890,0
220896,0
220897,0
220900,0
220905,0
220907,0
220912,0
220919,0
220927,0
220931,0
220934,0
220935,0
220938,0
220945,0
220953,0
220956,0
220965,0
220974,0
220978,0
220981,0
220982,0
220992,0
220998,0
220999,0
221006,0
221007,0
221019,0
221032,0
221041,0
221042,0
221048,0
221051,0
221054,0
221055,0
221068,0
221086,0
221087,0
221093,0
221100,0
221104,0
221106,0
221119,0
221124,0
221138,0
221139,0
221148,0
221153,0
221163,0
221168,0
221169,0
221171,0
221172,0
221176,0
221179,0
221182,0
221186,0
221188,0
221194,0
221196,0
221210,0
221212,0
221213,0
221215,0
221229,0
221230,0
221238,0
221241,0
221242,0
221252,0
221255,0
221258,0
221261,0
221262,0
221264,0
221266,0
221271,0
221272,0
221273,0
221287,0
221289,0
221290,0
221296,0
221303,0
221304,0
221305,0
221306,0
221308,0
221310,0
221321,0
221323,0
221324,0
221329,0
221331,0
221332,0
221336,0
221340,0
221343,0
221348,0
221349,0
221350,0
221353,0
221357,0
221359,0
221361,0
221362,0
221368,0
221373,0
221374,0
221377,0
221388,0
221390,0
221395,0
221404,0
221405,0
221409,0
221412,0
221421,0
221422,0
221424,0
221425,0
221434,0
221439,0
221443,0
221445,0
221446,0
221447,0
221450,0
221463,0
221468,0
221473,0
221481,0
221483,0
221485,0
221486,0
221490,0
221491,0
221493,0
221494,0
221498,0
221499,0
221518,0
221519,0
221526,0
221528,0
221546,0
221554,0
221555,0
221556,0
221561,0
221566,0
221569,0
221570,0
221572,0
221573,0
221574,0
221579,0
221580,0
221583,0
221626,0
221627,0
221631,0
221637,0
221638,0
221646,0
221656,0
221667,0
221670,0
221673,0
221674,0
221675,0
221677,0
221678,0
221684,0
221687,0
221693,0
221694,0
221699,0
221701,0
221703,0
221717,0
221720,0
221721,0
221722,0
221729,0
221731,0
221743,0
221747,0
221752,0
221753,0
221754,0
221758,0
221760,0
221762,0
221763,0
221768,0
221771,0
221780,0
221786,0
221796,0
221813,0
221814,0
221816,0
221817,0
221818,0
221826,0
221828,0
221831,0
221834,0
221839,0
221845,0
221861,0
221870,0
221871,0
221873,0
221879,0
221881,0
221882,0
221883,0
221900,0
221912,0
221920,0
221923,0
221932,0
221934,0
221944,0
221949,0
221959,0
221975,0
221985,0
221991,0
221996,0
221998,0
222001,0
222031,0
222035,0
222041,0
222050,0
222052,0
222060,0
222061,0
222072,0
222073,0
222084,0
222085,0
222089,0
222090,0
222091,0
222097,0
222103,0
222114,0
222116,0
222117,0
222118,0
222131,0
222134,0
222140,0
222147,0
222149,0
222155,0
222158,0
222163,0
222176,0
222177,0
222178,0
222182,0
222183,0
222187,0
222189,0
222191,0
222193,0
222194,0
222195,0
222201,0
222206,0
222214,0
222221,0
222230,0
222238,0
222239,0
222240,0
222241,0
222242,0
222248,0
222251,0
222258,0
222262,0
222265,0
222277,0
222283,0
222296,0
222313,0
222314,0
222318,0
222323,0
222324,0
222333,0
222334,0
222335,0
222342,0
222348,0
222351,0
222356,0
222372,0
222373,0
222379,0
222380,0
222383,0
222390,0
222397,0
222406,0
222409,0
222413,0
222414,0
222422,0
222431,0
222441,0
222447,0
222455,0
222462,0
222466,0
222468,0
222472,0
222490,0
222492,0
222505,0
222515,0
222518,0
222524,0
222528,0
222538,0
222540,0
222555,0
222556,0
222558,0
222560,0
222575,0
222579,0
222580,0
222586,0
222587,0
222592,0
222596,0
222600,0
222603,0
222606,0
222612,0
222616,0
222618,0
222619,0
222620,0
222621,0
222627,0
222631,0
222639,0
222641,0
222642,0
222648,0
222663,0
222664,0
222666,0
222667,0
222674,0
222675,0
222677,0
222682,0
222687,0
222688,0
222691,0
222693,0
222694,0
222697,0
222708,0
222709,0
222714,0
222722,0
222727,0
222731,0
222740,0
222743,0
222745,0
222748,0
222751,0
222752,0
222754,0
222760,0
222761,0
222775,0
222777,0
222781,0
222783,0
222795,0
222798,0
222803,0
222809,0
222845,0
222855,0
222863,0
222869,0
222876,0
222881,0
222892,0
222906,0
222913,0
222920,0
222923,0
222927,0
222945,0
222951,0
222963,0
222974,0
222976,0
222984,0
222986,0
222988,0
222998,0
223006,0
223010,0
223012,0
223026,0
223035,0
223036,0
223038,0
223041,0
223044,0
223046,0
223056,0
223062,0
223064,0
223078,0
223084,0
223085,0
223086,0
223092,0
223094,0
223095,0
223098,0
223101,0
223103,0
223111,0
223115,0
223120,0
223122,0
223124,0
223132,0
223133,0
223134,0
223138,0
223140,0
223143,0
223147,0
223148,0
223153,0
223158,0
223160,0
223162,0
223180,0
223182,0
223183,0
223196,0
223197,0
223201,0
223216,0
223217,0
223227,0
223241,0
223258,0
223265,0
223269,0
223270,0
223273,0
223278,0
223279,0
223284,0
223285,0
223291,0
223295,0
223299,0
223300,0
223302,0
223310,0
223311,0
223322,0
223326,0
223334,0
223347,0
223349,0
223350,0
223351,0
223357,0
223360,0
223361,0
223363,0
223369,0
223385,0
223388,0
223389,0
223396,0
223400,0
223401,0
223402,0
223409,0
223412,0
223413,0
223414,0
223416,0
223419,0
223420,0
223421,0
223424,0
223429,0
223437,0
223443,0
223451,0
223453,0
223455,0
223458,0
223490,0
223492,0
223500,0
223511,0
223517,0
223520,0
223522,0
223524,0
223529,0
223532,0
223538,0
223541,0
223545,0
223547,0
223550,0
223558,0
223561,0
223564,0
223565,0
223577,0
223578,1
223580,0
223601,0
223603,0
223609,0
223620,0
223624,0
223625,0
223627,0
223646,0
223647,0
223648,0
223653,0
223654,0
223655,0
223659,0
223669,0
223672,0
223679,0
223703,0
223709,0
223714,0
223715,0
223717,0
223729,0
223731,0
223737,0
223738,0
223753,0
223754,0
223757,0
223758,0
223769,0
223770,0
223777,0
223783,0
223790,0
223792,0
223794,0
223797,0
223808,0
223810,0
223812,0
223814,0
223819,0
223820,0
223826,0
223831,0
223839,0
223848,0
223861,0
223864,0
223869,0
223870,0
223875,0
223887,0
223889,0
223893,0
223902,0
223906,0
223909,0
223911,0
223912,0
223914,0
223917,0
223926,0
223931,0
223946,0
223947,0
223958,0
223962,0
223966,0
223970,0
223971,0
223978,0
223983,0
223984,0
223987,0
223990,0
223999,0
224003,0
224009,0
224014,0
224019,0
224024,0
224032,0
224035,0
224041,0
224043,0
224061,0
224065,0
224073,0
224079,0
224087,0
224090,0
224091,0
224093,0
224114,0
224115,0
224135,0
224138,0
224149,0
224157,0
224158,0
224166,0
224168,0
224169,0
224176,0
224182,0
224187,0
224195,0
224197,0
224200,0
224202,0
224209,0
224216,0
224220,0
224234,0
224236,0
224241,0
224253,0
224257,0
224287,0
224290,0
224296,0
224300,0
224304,0
224305,0
224318,0
224322,0
224323,0
224326,0
224329,0
224330,0
224333,0
224336,0
224341,0
224344,0
224348,0
224356,0
224357,0
224362,0
224364,0
224373,0
224376,0
224377,0
224382,0
224384,0
224386,0
224390,0
224391,0
224396,0
224401,0
224414,0
224417,0
224418,0
224420,0
224424,0
224426,0
224430,0
224440,0
224446,0
224447,0
224453,0
224456,0
224458,0
224459,0
224460,0
224467,0
224474,0
224476,0
224477,0
224488,0
224494,0
224502,0
224511,0
224512,0
224516,0
224519,0
224525,0
224527,0
224547,0
224548,0
224551,0
224553,0
224554,0
224557,0
224563,0
224596,0
224597,0
224601,0
224604,0
224606,0
224611,0
224617,0
224639,0
224644,0
224658,0
224661,0
224672,0
224676,0
224677,0
224692,0
224703,0
224706,0
224710,0
224714,0
224726,0
224728,0
224730,0
224733,0
224738,0
224740,0
224745,0
224750,0
224751,0
224760,0
224766,0
224773,0
224777,0
224792,0
224812,0
224824,0
224829,0
224833,0
224834,0
224835,0
224843,0
224847,0
224850,0
224865,0
224872,0
224881,0
224882,0
224883,0
224885,0
224886,0
224896,0
224897,0
224898,0
224903,0
224904,0
224911,0
224916,0
224917,0
224918,0
224922,0
224924,0
224930,0
224933,0
224937,0
224942,0
224957,0
224962,0
224963,0
224969,0
224975,0
224979,0
224980,0
224981,0
224987,0
224989,0
224991,0
225002,0
225003,0
225005,0
225008,0
225009,0
225020,0
225025,0
225026,0
225034,0
225044,0
225049,0
225051,0
225056,0
225057,0
225060,0
225064,0
225076,0
225078,0
225082,0
225100,0
225102,0
225103,0
225104,0
225108,0
225117,0
225119,0
225133,0
225135,0
225140,0
225152,0
225167,0
225170,0
225171,0
225174,0
225190,0
225191,0
225192,0
225196,0
225199,0
225202,0
225204,0
225206,0
225207,0
225209,0
225210,0
225212,0
225213,0
225222,0
225239,0
225241,0
225257,0
225264,0
225271,0
225275,0
225277,0
225279,0
225282,0
225290,0
225299,0
225301,0
225307,0
225308,0
225309,0
225311,0
225317,0
225321,0
225325,0
225327,0
225328,0
225332,0
225333,0
225338,0
225349,0
225370,0
225372,0
225391,0
225406,0
225412,0
225413,0
225414,0
225418,0
225421,0
225424,0
225426,0
225431,0
225437,0
225440,0
225441,0
225446,0
225451,0
225454,0
225456,0
225457,0
225463,0
225465,0
225468,0
225471,0
225473,0
225477,0
225482,0
225493,0
225494,0
225495,0
225496,0
225519,0
225521,0
225523,0
225526,0
225528,0
225539,0
225545,0
225550,0
225551,0
225559,0
225561,0
225577,0
225592,0
225594,0
225598,0
225601,0
225613,0
225614,0
225619,0
225621,0
225622,0
225626,0
225629,0
225631,0
225632,0
225634,0
225652,0
225653,0
225659,0
225663,0
225665,0
225680,0
225702,0
225707,0
225709,0
225713,0
225728,0
225731,0
225743,0
225744,0
225745,0
225746,0
225747,0
225762,0
225773,0
225774,0
225780,0
225781,0
225785,0
225792,0
225816,0
225819,0
225829,0
225841,0
225842,0
225844,0
225848,0
225852,0
225855,0
225856,0
225865,0
225866,0
225867,0
225869,0
225871,0
225876,0
225894,0
225896,0
225897,0
225901,0
225904,0
225905,0
225910,0
225911,0
225912,0
225919,0
225928,0
225932,0
225935,0
225944,0
225950,0
225952,0
225958,0
225962,0
225964,0
225970,0
225971,0
225972,0
225981,0
225984,0
225985,0
225991,0
225995,0
226001,0
226005,0
226006,0
226008,0
226012,0
226020,0
226023,0
226026,0
226029,0
226032,0
226038,0
226040,0
226041,0
226044,0
226053,0
226057,0
226060,0
226066,0
226080,0
226081,0
226082,0
226084,0
226085,0
226089,0
226091,0
226094,0
226096,0
226105,0
226110,0
226117,0
226121,0
226122,0
226134,0
226140,0
226147,0
226149,0
226153,0
226154,0
226190,0
226191,0
226195,0
226196,0
226199,0
226202,0
226212,0
226219,0
226221,0
226234,0
226239,0
226247,0
226252,0
226263,0
226264,0
226265,0
226266,0
226268,0
226272,0
226280,0
226283,0
226285,0
226286,0
226287,0
226288,0
226290,0
226294,0
226317,0
226322,0
226323,0
226333,0
226335,0
226338,0
226348,0
226350,0
226355,0
226356,0
226358,0
226373,0
226374,0
226375,0
226388,0
226390,0
226392,0
226403,0
226421,0
226422,0
226426,0
226428,0
226430,0
226433,0
226436,0
226441,0
226443,0
226445,0
226451,0
226461,0
226463,0
226479,0
226485,0
226487,0
226493,0
226497,0
226506,0
226508,0
226513,0
226514,0
226516,0
226522,0
226524,0
226526,0
226532,0
226534,0
226535,0
226538,0
226541,0
226550,0
226552,0
226553,0
226564,0
226565,0
226567,0
226573,0
226578,0
226581,0
226598,0
226601,0
226605,0
226607,0
226608,0
226619,0
226624,0
226627,0
226631,0
226643,0
226654,0
226658,0
226659,0
226661,0
226663,0
226669,0
226678,0
226679,0
226685,0
226693,0
226695,0
226699,0
226704,0
226705,0
226720,0
226722,0
226727,0
226733,0
226739,0
226740,0
226744,0
226746,0
226749,0
226759,0
226760,0
226763,0
226771,0
226778,0
226781,0
226788,0
226799,0
226801,0
226807,0
226811,0
226820,0
226826,0
226832,0
226835,0
226839,0
226845,0
226849,0
226854,0
226858,0
226864,0
226870,0
226880,0
226882,0
226886,0
226895,0
226908,0
226912,0
226916,0
226920,0
226924,0
226929,0
226934,0
226936,0
226944,0
226951,0
226953,0
226954,0
226958,0
226964,0
226966,0
226982,0
226994,0
227003,0
227004,0
227008,0
227011,0
227012,0
227013,0
227019,0
227020,0
227021,0
227029,0
227030,0
227031,0
227038,0
227041,0
227043,0
227046,0
227052,0
227058,0
227070,0
227073,0
227079,0
227083,0
227089,0
227093,0
227094,0
227103,0
227106,0
227112,0
227118,0
227120,0
227138,0
227140,0
227147,0
227150,0
227151,0
227152,0
227153,0
227159,0
227160,0
227165,0
227168,0
227177,0
227179,0
227188,0
227194,0
227199,0
227206,0
227208,0
227217,0
227220,0
227223,0
227231,0
227233,0
227235,0
227239,0
227244,0
227246,0
227249,0
227251,0
227253,0
227255,0
227256,0
227259,0
227263,0
227264,0
227266,0
227267,0
227268,0
227270,0
227276,0
227277,0
227278,0
227280,0
227281,0
227282,0
227287,0
227295,0
227298,0
227303,0
227306,0
227309,0
227313,0
227318,0
227321,0
227331,0
227332,0
227334,0
227342,0
227344,0
227345,0
227351,0
227354,0
227367,0
227376,0
227378,0
227379,0
227382,0
227384,0
227395,0
227397,0
227403,0
227405,0
227412,0
227420,0
227426,0
227431,0
227440,0
227442,0
227452,0
227455,0
227458,0
227466,0
227471,0
227483,0
227488,0
227492,0
227515,0
227518,0
227524,0
227531,0
227535,0
227539,0
227540,0
227551,0
227554,0
227557,0
227558,0
227561,0
227564,0
227568,0
227570,0
227571,0
227572,0
227583,0
227588,0
227594,0
227596,0
227604,0
227606,0
227608,0
227618,0
227619,0
227622,0
227627,0
227629,0
227637,0
227648,0
227650,0
227652,0
227660,0
227679,0
227687,0
227688,0
227698,0
227699,0
227701,0
227702,0
227703,0
227707,0
227711,0
227715,0
227716,0
227725,0
227727,0
227728,0
227733,0
227738,0
227751,0
227752,0
227753,0
227756,0
227761,0
227764,0
227773,0
227790,0
227798,0
227801,0
227804,0
227807,0
227808,0
227810,0
227822,0
227824,0
227826,0
227838,0
227849,0
227863,0
227865,0
227870,0
227872,0
227881,0
227884,0
227885,0
227888,0
227896,0
227898,0
227903,0
227904,0
227905,0
227906,0
227907,0
227913,0
227921,0
227926,0
227928,0
227934,0
227964,0
227965,0
227966,0
227968,0
227970,0
227978,0
227979,0
227980,0
227989,0
227991,0
227992,0
227993,0
227997,0
227999,0
228005,0
228006,0
228011,0
228013,0
228014,0
228015,0
228018,0
228022,0
228024,0
228026,0
228029,0
228032,0
228034,0
228035,0
228039,0
228043,0
228048,0
228050,0
228058,0
228059,0
228060,0
228066,0
228068,0
228073,0
228074,0
228075,0
228079,0
228087,0
228091,0
228106,0
228107,0
228112,0
228115,0
228121,0
228122,0
228126,0
228129,0
228131,0
228136,0
228141,0
228148,0
228157,0
228158,0
228172,0
228188,0
228197,0
228198,0
228204,0
228205,0
228213,0
228214,0
228217,0
228218,0
228223,0
228225,0
228232,0
228234,0
228247,0
228256,0
228261,0
228262,0
228266,0
228271,0
228283,0
228285,0
228290,0
228291,0
228293,0
228294,0
228296,0
228304,0
228305,0
228307,0
228308,0
228313,0
228314,0
228316,0
228317,0
228325,0
228329,0
228331,0
228334,0
228338,0
228344,0
228351,0
228352,0
228361,0
228365,0
228368,0
228373,0
228376,0
228379,0
228380,0
228384,0
228388,0
228391,0
228403,0
228413,0
228414,0
228415,0
228419,0
228425,0
228435,0
228445,0
228453,0
228463,0
228466,0
228467,0
228468,0
228471,0
228478,0
228480,0
228484,0
228487,0
228490,0
228492,0
228493,0
228495,0
228502,0
228504,0
228512,0
228525,0
228529,0
228535,0
228541,0
228542,0
228544,0
228545,0
228549,0
228552,0
228568,0
228569,0
228572,0
228576,0
228581,0
228585,0
228599,0
228610,0
228613,0
228617,0
228619,0
228625,0
228626,0
228634,0
228640,0
228641,0
228650,0
228651,0
228653,0
228677,0
228679,0
228683,0
228688,0
228690,0
228691,0
228699,0
228701,0
228704,0
228705,0
228708,0
228709,0
228712,0
228714,0
228716,0
228727,0
228730,0
228735,0
228739,0
228745,0
228747,0
228748,0
228755,0
228759,0
228762,0
228767,0
228769,0
228784,0
228796,0
228805,0
228806,0
228829,0
228832,0
228839,0
228844,0
228852,0
228858,0
228863,0
228864,0
228875,0
228877,0
228883,0
228894,0
228899,0
228903,0
228923,0
228929,0
228932,0
228944,0
228952,0
228961,0
228978,0
228984,0
228989,0
228990,0
228994,0
228998,0
229007,0
229011,0
229013,0
229026,0
229027,0
229043,0
229045,0
229050,0
229064,0
229066,0
229067,0
229069,0
229072,0
229076,0
229077,0
229079,0
229080,0
229081,0
229089,0
229102,0
229104,0
229106,0
229107,0
229117,0
229118,0
229127,0
229152,0
229153,0
229155,0
229165,0
229168,0
229173,0
229187,0
229189,0
229204,0
229210,0
229212,0
229215,0
229222,0
229223,0
229230,0
229233,0
229234,0
229245,0
229246,0
229250,0
229251,0
229257,0
229267,0
229273,0
229278,0
229279,0
229281,0
229282,0
229283,0
229286,0
229291,0
229293,0
229302,0
229305,0
229314,0
229316,0
229320,0
229321,0
229322,0
229323,0
229329,0
229342,0
229352,0
229354,0
229357,0
229365,0
229367,0
229369,0
229370,0
229373,0
229384,0
229385,0
229386,0
229387,0
229389,0
229392,0
229393,0
229395,0
229398,0
229411,0
229422,0
229423,0
229426,0
229429,0
229432,0
229446,0
229449,0
229452,0
229457,0
229458,0
229464,0
229466,0
229474,0
229476,0
229477,0
229481,0
229483,0
229492,0
229498,0
229514,0
229516,0
229520,0
229521,0
229525,0
229529,0
229532,0
229535,0
229542,0
229543,0
229545,0
229548,0
229559,0
229563,0
229565,0
229567,0
229576,0
229586,0
229596,0
229597,0
229604,0
229624,0
229625,0
229632,0
229634,0
229638,0
229645,0
229647,0
229648,0
229651,0
229662,0
229664,0
229669,0
229673,0
229674,0
229679,0
229684,0
229688,0
229696,0
229703,0
229704,0
229710,0
229713,0
229715,0
229716,0
229718,0
229727,0
229729,0
229741,0
229745,0
229747,0
229749,0
229760,0
229761,0
229764,0
229772,0
229773,0
229776,0
229778,0
229781,0
229785,0
229792,0
229794,0
229797,0
229798,0
229808,0
229828,0
229831,0
229833,0
229840,0
229843,0
229849,0
229850,0
229853,0
229857,0
229861,0
229869,0
229873,0
229874,0
229879,0
229881,0
229883,0
229887,0
229888,0
229889,0
229898,0
229899,0
229905,0
229909,0
229921,0
229922,0
229925,0
229936,0
229938,0
229944,0
229954,0
229958,0
229959,0
229960,0
229966,0
229970,0
229975,0
229976,0
229977,0
229980,0
229983,0
229987,0
229992,0
230010,0
230014,0
230015,0
230019,0
230026,0
230036,0
230047,0
230048,0
230050,0
230059,0
230066,0
230069,0
230070,0
230071,0
230074,0
230075,0
230076,1
230079,0
230086,0
230091,0
230099,0
230107,0
230111,0
230113,0
230117,0
230131,0
230134,0
230153,0
230156,0
230157,0
230161,0
230162,0
230164,0
230166,0
230169,0
230170,0
230172,0
